id,start,end,title,content,group,type,books
100,965,1055,נולד: קירואן; תוניסיה; נקבר:  תוניסיה,רבינו חננאל - בר חושיאל (מכונה ''איש רומי''),3,range,פרוש לתלמוד
101,1210,1263,נולד: גירונה; ספרד; נקבר:  טולידו; ספרד,רבינו יונה - ב''ר אברהם גירונדי ''החסיד'',3,range,פרוש לתלמוד_ שערי תשובה_ יסוד התשובה_ סדר פסח_ פירוש על מסכת אבות_ פירוש על ספר משלי
102,1361,1444,נולד: מיורקה; ספרד; נקבר:  אלג'יר,תשב''ץ - (תשובות) ר' שמעון בן צמח דוראן (רשב''ץ),3,range,שו''ת התשב''ץ_ חידושי התשב''ץ_ זוהר הרקיע_ מגן אבות_ אור החיים_ יבין שמועה_ מאמר חמץ_ לוית חן_ אוהב משפט
103,1465,1546,נולד: ספרד; נקבר:  סלוניקי; יוון,ר' יוסף טאיטאצאק,3,range,כף הקטורת_ פירוש על הרי''ף_ פירוש על אבות
104,1657,1727,נולד: קושטא; תורכיה; נקבר:  קושטא; תורכיה,משנה למלך - ר' יהודה ב''ר שמואל רוזאניס,3,range,משנה למלך_ פרשת דרכים_ דרך מצותיך_ הערות על ספר החינוך
105,1013,1103,נולד: חמאד; אלג'יר ; נקבר:  ליסנה; ספרד ,רי''ף - רבי יצחק אלפסי,3,range,
106,1235,1310,נולד: ברצלונה; ספרד; נקבר:  ברצלונה; ספרד,רשב''א - ר' שלמה בן אדרת,3,range,
107,1479,1573,נולד: ספרד; נקבר:  צפת; ישראל,רדב''ז (יקר תפארת) - ר' דוד בן שלמה אבן זמרא,3,range,
108,1696,1771,נולד: צנעא; תימן; נקבר:  צנעא; תימן,שטילי זיתים; מהרד''ם - ר' דוד בן שלמה משרקי,3,range,
109,1038,1086,נולד: לוסינה; ספרד; נקבר:  קורדובה; ספרד,רי''ץ גיאת - ר' יצחק ב''ר יהודה אבן גיאת,3,range,הלכות כלולות_ שערי שמחה_ ספר הנר
110,1250,1320,נולד: סרסוגה; ספרד; נקבר:  סרסוגה; ספרד,ריטב''א - ר' יום טוב בן אברהם אשבילי,3,range,
111,1488,1575,נולד: טולדו; ספרד; נקבר:  צפת; ישראל, ר' יוסף קארו - (בית יוסף; שולחן ערוך; כסף משנה),3,range,
112,1724,1806,נולד: ירושלים; ישראל; נקבר:  ליבורנו; איטליה,חיד''א (ברכי יוסף) - ר' חיים יוסף דוד אזולאי,3,range,
113,1077,1141,נולד: ספרד; נקבר:  ליסנה; ספרד,ר''י מיגאש - ר' יוסף ב''ר מאיר הלוי אבן מיגאש,3,range,
114,1287,1330,נולד: ברצלונה; ספרד; נקבר:  ספרד,מגדל עוז - ר' שם טוב ב''ר אברהם אבן גאון ,3,range,
115,1500,1580,נולד: סלוניקי; יוון; נקבר:  סלוניקי; יוון,קרית ספר - ר' משה בן יוסף טראני,3,range,
116,1835,1909,נולד: בגדאד; עיראק; נקבר:  בגדאד; עיראק,בן איש חי - ר' יוסף חיים מבגדאד,3,range,
117,1138,1204,נולד: קורדובה; ספרד; נקבר:  פוסטט; מצרים,רמב''ם - ר' משה בן מימון,3,range,פירוש למשנה-מורה נבוכים-משנה תורה (היד החזקה)
118,1300,1370,נולד: טולושא; ספרד (או בצרפת); נקבר:  טולושא; ספרד (או בצרפת),מגיד משנה - ר' וידל די טולושא,3,range,
119,1506,1589,נולד: סלוניקי; יוון; נקבר:  סלוניקי; יוון,המהרשד''ם - ר' שמואל די מדינה,3,range,
120,1170,1244,נולד: בורגוס; ספרד; נקבר:  טולידו; ספרד,רמ''ה - רבינו מאיר ב''ר טודרוס הלוי אבולעפיה,3,range,
121,1320,1380,נולד: ברצלונה; ספרד; נקבר:  ברצלונה; ספרד,ר''ן - ר' ניסים בן ראובן גירונדי,3,range,
122,1520,1594,נולד: ישראל; נקבר:  מצרים,שיטה מקובצת - ר' בצלאל בן אברהם אשכנזי,3,range,
123,1194,1270,נולד: גירונה; ספרד; נקבר:  ישראל,רמב''ן - ר' משה בן נחמן גירונדי,3,range,
124,1340,1420,נולד: סרסוגה; ספרד; נקבר:  ברצלונה; ספרד,נימוקי יוסף - ר' יוסף אבן חביבא,3,range,
125,1545,1588,נולד: סלוניקי; יוון; נקבר:  סלוניקי; יוון,לחם משנה - ר' אברהם ב''ר משה די בוטון,3,range,
126,882,942,נולד: פיום; מצרים; נקבר:  סורא; בבל,רס''ג - ר' סעדיה גאון,4,range,
127,1120,1198,נולד: נרבונה; פרובנס; נקבר:  פוסקיירה; פרובנס,ראב''ד - ר' אברהם בן דוד,4,range,
128,1249,1315,נולד: פרובנס; צרפת; נקבר:  פרובנס; צרפת,מאירי - ר' מנחם בן שלמה מאירי,4,range,
129,1656,1695,נולד: ליוורנו; איטליה; נקבר:  ירושלים; ישראל,פרי חדש - ר' חזקיה די סילוה,4,range,
130,909,1006,נולד: בבל; נקבר:  בבל,רב שרירא גאון,4,range,
131,1130,1189,נולד: גירונה; ספרד; נקבר:  גירונה; ספרד,בעל המאור - ר' זחריה הלוי,4,range,
132,1250,1310,נולד: איטליה; נקבר:  איטליה,ר' מנחם רקנטי,4,range,
133,1440,1510,נולד: ברטנורו; צפון איטליה; נקבר:  ירושלים; ישראל,ר' עבדיה מברטנורה,4,range,
134,1548,1620,נולד: פאנו; איטליה; נקבר:  מנטובה; איטליה,הרמ''ע מפאנו - ר' מנחם עזריה,4,range,
135,1688,1743,נולד: פיררה; איטליה; נקבר:  איטליה (אבל גר בישראל),הון עשיר - ר' רפאל עמנואל חי ב''ר אברהם ריקי,4,range,
136,939,1038,נולד: בבל; נקבר:  בבל,רב האי גאון,4,range,
137,1140,1210,נולד: פרובנס; נקבר:  ישראל,ר' יהונתן הכהן מלוניל,4,range,
138,1280,1355,נולד: פרובנס; צרפת; נקבר:  ישראל,כפתור ופרח - ר' יצחק בן משה הפרחי,4,range,
139,1473,1565,נולד: פראג; צ'כיה; נקבר:  פדובה; איטליה,המהר''ם מפדובה,4,range,
140,1180,1260,נולד: טראני; איטליה; נקבר:  טראני; איטליה,תוספות רי''ד - ר' ישעיה ב''ר מאלי דטרני,4,range,
141,1290,1350,נולד: פרובנס; צרפת; נקבר:  טולדו; ספרד,רבינו ירוחם - בן משולם,4,range,
142,1518,1555,נולד: איטליה; נקבר:  איטליה,מסורת הש''ס; תורה אור; עין משפט; שלטי הגיבורים - ר' יהושע בועז ברוך,4,range,
143,960,1028,נולד: מץ; צרפת; נקבר:  מגנצא; גרמניה,רבינו גרשום מאור הגולה,5,range,
144,1250,1327,נולד: אשכנז; נקבר:  טולדו; ספרד,רא''ש - רבי אשר בן יחיאל,5,range,
145,1510,1574,נולד: בריסק; ליטא; נקבר:  לובלין; פולין,מהרש''ל; ים של שלמה - ר' שלמה בן יחיאל לוריא,5,range,
146,1640,1698,נולד: ווידיסלב; פולין; נקבר:  שידלוב; פולין,בית שמואל - ר' שמואל ב''ר אורי שרגא פייבוש,5,range,
147,1762,1839,נולד: פרנקפורט; גרמניה; נקבר:  פרשבורג; הונגריה,חת''ם סופר [חישודי תורת משה] - ר' משה סופר (שרייבר),5,range,
148,1853,1918,נולד: וולוז'ין; לייטא; נקבר:  אוטווצק; פולין,ר' חיים הלוי סלובייצ'יק,5,range,
149,1040,1105,נולד: טרוייש; צפון צרפת ; נקבר:  טרוייש; צפון צרפת ,רש''י - ר' שלמה יצחקי,5,range,
150,1260,1298,נולד: רוטנבורג; אשכנז; נקבר:  רוטנבורג; אשכנז,הגהותת מימוניות - ר' מאיר ב''ר יקוטיאל,5,range,
151,1530,1572,נולד: קז'ימייז'; פולין; נקבר:  קרקוב; פולין,רמ''א - ר' משה איסרליש,5,range,
152,1658,1718,נולד: טרבישט; צ'כיה; נקבר:  לבוב; פולין,חכם צבי - ר' צבי הירש אשכנזי,5,range,
153,1770,1832,נולד: פולין; נקבר:  סטרי; פולין,נתיבות המשפט - ר' יעקב בן יעקב משה לורברבוים,5,range,
154,1858,1936,נולד: רבצ'וב; ליטא; נקבר:  וינה; אוסטריה,צפנת פענח - ר' יוסף רוזין,5,range,
155,1080,1160,נולד: צרפת; נקבר:  צרפת,רשב''ם - ר' שמואל ב''ר מאיר,5,range,
156,1269,1343,נולד: קלן; גרמניה; נקבר:  טולדו; ספרד,טור - ר' יעקב בן הרא''ש,5,range,
157,1555,1614,נולד: פולין; נקבר:  פולין,ספר מעירת עיניים (סמ''ע) - ר' יהושע ולק ב''ר אלכסנדר כ''ץ,5,range,
158,1680,1756,נולד: קראקא; פולין; נקבר:  אופנבך; גרמניה,פני יהושע - ר' יעקב יהושע פלק ב''ר צבי הירש,5,range,
159,1777,1824,נולד: ז'שוב; פולין; נקבר:  ז'שוב; פולין,מלא הרועים - ר' יעקב צבי יעליש,5,range,
160,1878,1953,נולד: קוסוב; ליטא; נקבר:  בני ברק; ישראל,חזון איש - ר' אברהם ישעיהו ב''ר שמריה יוסף קרליץ,5,range,
161,1090,1170,נולד: מגנצא; גרמניה; נקבר:  גרמניה,ראב''ן - ר' אליעזר בן נתן,5,range,
